ride_id,number_of_tickets
247,2.8461538461538463
256,1.0
275,2.0
285,1.0
286,1.0
287,1.5
288,1.0
292,1.0
298,1.0
302,1.0
310,1.0
311,1.0
329,1.5
341,1.0
344,1.0
358,1.0
364,1.0
373,1.0
374,1.0
377,1.0
399,1.0
401,1.0
410,1.0
418,3.25
427,1.0
432,1.0
434,1.0
436,1.0
438,1.0
464,1.0
468,1.0
469,1.0
470,1.0
471,1.0
473,3.0714285714285716
475,1.0
485,1.0
486,1.0
494,1.0
496,1.0
508,1.0
519,1.0
530,1.0
531,1.0
545,1.0
553,1.0
563,1.0
573,1.0
583,1.0
592,1.0
595,1.0
605,1.0
606,1.0
617,1.0
640,1.0
651,1.0
662,1.0
670,1.0
674,1.0
679,1.0
697,1.0
700,1.0
709,1.0
718,1.0
735,1.0
757,1.0
760,1.0
765,1.0
780,1.0
793,1.0
807,1.0
841,1.0
854,1.0
856,1.0
888,1.0
902,1.0
956,1.0
964,1.0
965,3.3333333333333335
971,1.0
972,1.0
977,1.0
978,1.0
988,1.0
1014,1.0
1044,1.0
1054,1.0
1078,1.0
1114,1.0
1123,1.0
1136,1.0
1152,1.0
1166,1.0
1184,1.0
1185,1.0
1201,1.0
1210,1.0
1223,1.0
1232,1.0
1246,1.0
1252,1.0
1264,1.0
1265,1.0
1276,1.0
1332,1.0
1359,1.0
1370,1.0
1424,1.0
1425,1.0
1457,1.0
1505,1.0
1531,1.0
1566,1.0
1593,1.0
1613,2.5294117647058822
1614,1.0
1620,1.0
1623,1.0
1627,1.0
1633,1.0
1636,1.0
1639,1.0
1651,1.0
1668,1.0
1669,1.0
1670,1.0
1671,1.0
1673,1.0
1675,1.0
1687,1.0
1689,1.0
1695,1.0
1704,1.0
1722,1.0
1736,1.0
1750,1.0
1789,1.0
1816,1.0
1823,1.0
1879,1.0
1894,1.0
1904,1.0
1923,1.0
1930,1.0
1931,1.0
1937,1.0
1942,1.0
1967,1.0
1968,1.0
1974,1.0
1976,1.0
1977,1.0
1986,1.0
1993,1.0
2000,1.0
2004,1.0
2014,1.0
2018,1.0
2021,1.0
2036,1.0
2037,1.0
2059,1.0
2084,1.0
2087,1.0
2140,1.0
