ride_id,number_of_tickets
247,2.1
256,4.88
275,1.86
285,2.89
286,2.77
287,2.17
288,2.71
292,4.91
298,3.0
302,2.91
310,3.25
311,2.93
329,2.44
341,3.33
344,3.11
358,3.31
364,3.58
373,3.32
374,3.49
377,2.54
399,5.56
401,1.33
410,1.38
418,2.46
427,1.33
432,1.12
434,1.12
436,1.12
438,4.91
464,2.57
468,3.59
469,3.06
470,2.47
471,1.86
473,2.07
475,5.02
485,2.43
486,2.55
494,2.45
496,5.02
508,1.68
519,3.92
530,1.68
531,3.73
545,3.73
553,3.73
563,3.45
573,3.45
583,3.49
592,2.82
595,5.01
605,2.82
606,2.82
617,2.82
640,2.8
651,2.81
662,2.81
670,3.09
674,1.96
679,2.88
697,5.01
700,5.01
709,2.98
718,2.35
735,3.03
757,3.01
760,1.88
765,3.21
780,3.43
793,3.41
807,3.68
841,3.42
854,3.55
856,3.68
888,5.02
902,5.02
956,2.07
964,4.21
965,1.62
971,2.04
972,2.67
977,2.04
978,1.43
988,2.04
1014,2.04
1044,2.05
1054,2.24
1078,2.14
1114,2.14
1123,1.58
1136,2.14
1152,2.29
1166,2.49
1184,2.6
1185,4.23
1201,2.46
1210,2.4
1223,2.58
1232,2.9
1246,2.88
1252,3.05
1264,2.86
1265,4.29
1276,2.95
1332,2.92
1359,4.23
1370,3.05
1424,1.55
1425,4.58
1457,2.07
1505,5.44
1531,4.23
1566,1.58
1593,2.23
1613,1.79
1614,3.95
1620,1.44
1623,3.95
1627,2.28
1633,3.95
1636,3.95
1639,2.52
1651,3.95
1668,1.56
1669,2.84
1670,3.95
1671,3.95
1673,3.95
1675,3.95
1687,3.95
1689,2.52
1695,3.95
1704,3.95
1722,3.95
1736,3.95
1750,2.64
1789,2.64
1816,3.97
1823,3.97
1879,2.64
1894,2.36
1904,2.36
1923,2.4
1930,1.84
1931,1.76
1937,1.76
1942,1.76
1967,2.07
1968,1.92
1974,1.92
1976,2.46
1977,3.97
1986,2.26
1993,2.27
2000,2.18
2004,2.81
2014,2.44
2018,2.76
2021,2.78
2036,1.72
2037,4.05
2059,2.7
2084,2.32
2087,2.83
2140,2.93
2157,2.74
2170,4.44
2172,2.8
2175,2.93
2201,4.44
2261,5.31
2280,1.54
2283,5.34
2289,1.54
2298,1.56
2306,1.61
2314,1.44
2317,1.45
2363,2.1
2365,4.36
2366,2.37
2391,2.61
2394,2.56
2404,4.36
2406,4.36
2417,4.38
2430,4.36
2437,4.36
2454,4.36
2487,4.36
2491,4.36
2500,4.36
2524,4.36
2543,4.36
2565,4.36
2598,2.84
2599,4.36
2615,4.36
2620,3.32
2636,3.12
2651,2.32
2652,3.12
2658,3.12
2678,2.8
2700,2.8
2714,2.43
2731,2.32
2755,2.32
2837,2.51
2843,2.51
2907,2.51
2908,3.07
2932,2.79
2934,3.41
2936,3.58
2937,3.89
2955,3.48
2957,3.42
3016,3.87
3037,4.05
3047,4.38
3149,3.86
3156,2.36
3167,4.38
3257,3.97
3274,3.93
3304,4.05
3345,4.52
3346,4.52
3354,1.45
3373,1.45
3417,2.69
3420,1.72
3428,4.9
3433,2.23
3434,1.92
3436,4.88
3442,2.34
3452,4.88
3469,4.88
3472,1.74
3478,4.88
3480,4.88
3484,4.88
3498,4.88
3507,4.91
3511,3.59
3513,4.88
3524,3.59
3530,3.81
3531,4.88
3532,3.59
3534,2.7
3535,3.31
3546,2.69
3548,3.36
3555,1.74
3556,1.74
3575,2.43
3578,2.72
3582,2.72
3583,4.88
3584,2.73
3585,2.72
3586,1.38
3604,1.86
3613,2.17
3614,2.46
3615,1.12
3652,4.91
3697,4.91
3707,4.91
3717,4.91
3731,4.91
3741,4.91
3750,2.69
3767,2.69
3805,4.91
3814,4.91
3818,4.91
3846,4.91
3921,4.92
3965,4.92
3970,4.92
3991,4.92
4010,3.82
4011,2.54
4039,2.13
4040,3.63
4114,3.63
4115,3.63
4127,4.91
4134,3.35
4135,3.35
4141,2.72
4143,3.39
4162,2.72
4172,3.15
4177,2.72
4193,2.72
4210,2.7
4220,2.71
4242,2.71
4248,2.54
4338,4.91
4372,2.77
4373,2.1
4380,3.25
4429,2.89
4446,3.0
4523,2.93
4548,2.91
4565,3.11
4581,3.33
4617,3.31
4669,3.58
4670,3.32
4697,3.49
4717,3.45
4722,3.58
4732,4.74
4743,4.74
4795,5.61
4809,5.56
4846,1.33
4873,1.12
4940,2.28
4972,3.06
4973,2.35
4981,2.07
5007,5.02
5038,5.02
5040,5.02
5089,3.92
5118,3.73
5123,3.73
5129,2.55
5141,2.45
5151,3.73
5157,3.45
5168,3.45
5174,5.03
5180,3.49
5188,2.82
5238,2.82
5239,2.82
5240,2.82
5241,2.43
5245,2.8
5248,2.81
5249,3.03
5250,2.81
5251,2.88
5252,2.98
5253,3.09
5261,3.01
5268,3.43
5273,3.21
5274,3.68
5275,1.96
5276,3.59
5280,3.41
5283,3.55
5285,3.42
5286,3.68
5289,5.02
5295,5.02
5298,5.88
5302,5.85
5303,1.73
5305,1.78
5307,1.86
5311,1.74
5312,1.74
5316,1.68
