ride_id,number_of_tickets
247,1
256,11
275,1
285,11
286,11
287,1
288,11
292,11
298,11
302,1
310,1
311,11
329,1
341,1
344,1
358,1
364,1
373,1
374,1
377,1
399,1
401,1
410,1
418,1
427,1
432,1
434,1
436,1
438,11
464,1
468,1
469,1
470,1
471,1
473,1
475,11
485,1
486,1
494,1
496,11
508,1
519,11
530,1
531,11
545,11
553,11
563,11
573,11
583,11
592,11
595,11
605,11
606,11
617,11
640,11
651,11
662,11
670,11
674,1
679,11
697,11
700,11
709,11
718,1
735,11
757,11
760,1
765,11
780,1
793,1
807,1
841,1
854,1
856,1
888,1
902,1
956,1
964,11
965,1
971,1
972,11
977,11
978,1
988,11
1014,11
1044,11
1054,1
1078,11
1114,11
1123,1
1136,11
1152,11
1166,11
1184,11
1185,11
1201,11
1210,11
1223,11
1232,11
1246,11
1252,1
1264,1
1265,11
1276,1
1332,1
1359,11
1370,1
1424,1
1425,1
1457,1
1505,1
1531,11
1566,1
1593,1
1613,1
1614,11
1620,1
1623,11
1627,1
1633,11
1636,11
1639,1
1651,11
1668,1
1669,11
1670,11
1671,11
1673,11
1675,11
1687,11
1689,1
1695,11
1704,11
1722,11
1736,11
1750,11
1789,11
1816,11
1823,11
1879,11
1894,11
1904,11
1923,11
1930,11
1931,11
1937,11
1942,11
1967,11
1968,11
1974,11
1976,11
1977,11
1986,11
1993,11
2000,1
2004,1
2014,11
2018,11
2021,11
2036,1
2037,11
2059,1
2084,11
2087,11
2140,1
2157,11
2170,1
2172,1
2175,1
2201,1
2261,1
2280,1
2283,1
2289,1
2298,1
2306,1
2314,1
2317,1
2363,1
2365,11
2366,1
2391,1
2394,1
2404,11
2406,11
2417,11
2430,11
2437,11
2454,11
2487,11
2491,11
2500,11
2524,11
2543,11
2565,11
2598,11
2599,11
2615,11
2620,11
2636,11
2651,11
2652,11
2658,11
2678,11
2700,11
2714,11
2731,11
2755,11
2837,11
2843,11
2907,11
2908,11
2932,11
2934,11
2936,11
2937,11
2955,11
2957,11
3016,11
3037,11
3047,11
3149,11
3156,1
3167,11
3257,11
3274,11
3304,11
3345,1
3346,1
3354,1
3373,1
3417,1
3420,1
3428,11
3433,1
3434,1
3436,11
3442,1
3452,11
3469,11
3472,1
3478,11
3480,11
3484,11
3498,11
3507,11
3511,11
3513,11
3524,11
3530,11
3531,11
3532,11
3534,11
3535,11
3546,11
3548,11
3555,1
3556,1
3575,1
3578,1
3582,11
3583,11
3584,11
3585,11
3586,1
3604,1
3613,1
3614,1
3615,1
3652,11
3697,11
3707,11
3717,11
3731,11
3741,11
3750,1
3767,1
3805,11
3814,11
3818,11
3846,11
3921,11
3965,11
3970,11
3991,11
4010,11
4011,1
4039,1
4040,11
4114,11
4115,11
4127,11
4134,11
4135,11
4141,11
4143,11
4162,11
4172,1
4177,11
4193,11
4210,11
4220,11
4242,11
4248,1
4338,11
4372,11
4373,1
4380,1
4429,11
4446,11
4523,11
4548,1
4565,1
4581,1
4617,1
4669,1
4670,1
4697,1
4717,1
4722,1
4732,1
4743,1
4795,1
4809,1
4846,1
4873,1
4940,1
4972,1
4973,1
4981,1
5007,11
5038,11
5040,11
5089,11
5118,11
5123,11
5129,1
5141,1
5151,11
5157,11
5168,11
5174,11
5180,11
5188,11
5238,11
5239,11
5240,11
5241,1
5245,11
5248,11
5249,11
5250,11
5251,11
5252,11
5253,11
5261,11
5268,1
5273,11
5274,1
5275,1
5276,1
5280,1
5283,1
5285,1
5286,1
5289,1
5295,1
5298,1
5302,1
5303,1
5305,1
5307,1
5311,1
5312,1
5316,1
5323,1
5330,1
5335,11
5337,11
5339,11
5345,11
5350,11
5361,11
5362,11
5369,11
5373,11
5376,1
5377,11
5379,11
5380,1
5383,11
5384,11
5392,11
5393,11
5399,1
5404,11
5408,11
5409,11
5411,11
5423,11
5424,11
5429,11
5430,11
5432,11
5438,11
5441,11
5455,11
5457,1
5458,11
5459,11
5469,11
5470,1
5474,1
5475,1
5476,1
5479,1
5482,1
5483,1
5484,1
5490,1
5492,1
5493,1
5495,1
5497,1
5498,1
5500,1
5501,1
5502,11
5503,1
5516,1
5517,1
5522,1
5523,11
5524,1
5535,11
5538,1
5541,11
5544,11
5545,11
5546,11
5548,11
5552,11
5553,11
5554,11
5557,11
5559,11
5560,11
5564,1
5565,11
5567,11
5568,11
5569,1
5571,1
5573,1
5583,1
5585,1
5586,1
5589,1
5591,1
5593,1
5596,1
5597,1
5598,1
5599,11
5600,1
5611,1
5631,1
5632,11
5633,11
5634,11
5636,11
5637,1
5638,11
5640,11
5642,11
5643,11
5644,11
5645,11
5648,11
5650,11
5653,11
5655,11
5658,11
5659,1
5660,11
5661,11
5663,11
5664,11
5665,11
5666,11
5667,11
5668,11
5669,11
5670,11
5671,11
5674,11
5675,11
5676,11
5677,11
5678,1
5679,11
5680,1
5681,11
5682,1
5684,1
5685,1
5692,11
5693,11
5694,11
5695,1
5696,1
5697,1
5698,1
5699,11
5703,11
5707,11
5708,11
5709,11
5711,11
5712,11
5716,11
5717,11
5718,11
5723,11
5727,11
5731,11
5733,11
5739,11
5742,1
5743,1
5744,1
5745,1
5747,1
5748,1
5749,1
5750,1
5760,1
5761,1
5765,1
5766,1
5767,11
5768,1
5779,1
5780,1
5782,1
13829,1
13830,1
13831,10
13837,1
13838,1
13839,1
13840,10
13841,1
13842,1
13843,1
13844,1
13845,1
13846,11
13847,1
13848,1
13849,1
13850,1
13851,1
13852,1
13853,1
13854,11
13855,1
13856,1
13857,11
13858,1
13859,1
13860,1
13861,1
13862,1
13863,11
13864,1
13882,1
13883,1
13884,1
13885,1
13886,1
13887,10
13888,1
13889,1
13890,1
13892,1
13893,1
13894,1
13896,1
13897,11
13898,1
13899,11
13901,10
13902,11
13908,1
13915,1
13921,1
13922,11
13923,1
13924,1
13925,1
13926,1
13927,1
13928,1
13929,1
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13954,1
13955,1
13956,11
13957,1
13958,1
13959,1
13960,1
