ride_id,number_of_tickets
247,1.355
256,1.92
275,1.82
285,1.56
286,1.75
287,1.685
288,1.8
292,1.57
298,1.65
302,1.72
310,1.41
311,1.695
329,1.815
341,1.53
344,1.725
358,1.56
364,1.76
373,1.325
374,1.305
377,1.27
399,1.89
401,1.04
410,1.71
418,1.325
427,1.41
432,1.075
434,1.045
436,1.01
438,1.39
464,1.65
468,1.205
469,2.14
470,1.08
471,1.765
473,1.595
475,5.1
485,1.14
486,2.48
494,1.45
496,4.23
508,1.71
519,3.52
530,1.245
531,3.27
545,3.19
553,3.25
563,3.34
573,3.28
583,3.41
592,1.79
595,1.345
605,2.605
606,1.53
617,2.515
640,1.275
651,1.725
662,1.66
670,1.12
674,1.51
679,1.45
697,1.48
700,1.04
709,1.295
718,1.665
735,1.495
757,1.635
760,2.725
765,1.6
780,1.375
793,1.465
807,1.92
841,1.145
854,1.415
856,1.64
888,3.45
902,3.195
956,1.15
964,2.23
965,1.405
971,1.61
972,1.86
977,1.27
978,1.96
988,1.08
1014,1.4
1044,1.52
1054,2.955
1078,1.26
1114,1.165
1123,1.14
1136,1.265
1152,1.305
1166,1.29
1184,1.135
1185,1.675
1201,1.175
1210,1.15
1223,1.045
1232,1.09
1246,1.395
1252,1.94
1264,1.08
1265,1.44
1276,1.075
1332,1.27
1359,1.17
1370,1.43
1424,1.675
1425,2.93
1457,2.295
1505,2.065
1531,1.76
1566,1.31
1593,1.045
1613,1.315
1614,1.77
1620,1.18
1623,1.77
1627,2.435
1633,1.77
1636,1.77
1639,3.195
1651,1.77
1668,1.06
1669,1.97
1670,1.77
1671,1.77
1673,1.76
1675,1.81
1687,1.92
1689,3.16
1695,2.15
1704,2.49
1722,2.22
1736,2.07
1750,1.8
1789,1.8
1816,1.64
1823,1.71
1879,1.78
1894,1.79
1904,1.7
1923,1.79
1930,1.26
1931,1.36
1937,1.16
1942,1.3
1967,1.38
1968,1.15
1974,1.34
1976,1.71
1977,1.68
1986,1.09
1993,1.295
2000,2.51
2004,3.1
2014,1.065
2018,1.665
2021,1.435
2036,4.075
2037,2.12
2059,1.5
2084,1.585
2087,1.25
2140,2.125
2157,1.14
