session_id,is_click
411705,0.0
208263,0.4
239450,0.0
547761,0.2
574275,0.0
394913,0.03333333333333333
562747,0.0
224359,0.0
395004,0.1
572855,0.0
595386,0.3
395293,0.0
232085,0.2
222325,0.1
395297,0.0
546723,0.0
28142,0.0
595767,0.1
547614,0.1
577690,0.0
207878,0.3
394014,0.0
582507,0.0
207440,0.0
312987,0.0
223950,0.0
547956,0.0
218279,0.0
21770,0.0
567908,0.0
240016,0.3
228280,0.0
244766,0.1
572997,0.0
595680,0.0
394883,0.0
395529,0.0
239504,0.0
396395,0.0
238266,0.0
223355,0.0
223081,0.0
563070,0.0
561798,0.0
461510,0.0
560919,0.0
81675,0.0
579509,0.0
561897,0.0
569072,0.0
233061,0.0
586981,0.3
395935,0.0
265976,0.0
395380,0.0
200451,0.0
567684,0.1
561511,0.0
529136,0.0
372103,0.0
562750,0.0
546532,0.0
570481,0.0
221570,0.0
562662,0.0
576985,0.26666666666666666
304696,0.06
208166,0.008333333333333333
400269,0.0
119508,0.0
571274,0.1
417221,0.0
282419,0.0
232982,0.0
465806,0.2
410721,0.3
582727,0.0
202082,0.0
239193,0.0
208579,0.0
574309,0.0
221516,0.0
232523,0.0
570248,0.0
377111,0.0
403866,0.1
313941,0.0
233145,0.0
452381,0.0
582179,0.0
547530,0.1
231994,0.0
546822,0.0
393668,0.0
574291,0.1
231722,0.0
200388,0.0
521224,0.0
551196,0.9
386737,0.2
208750,0.0
478142,0.0542002442002442
595770,0.1
126926,0.1
233546,0.0
589245,0.24
562853,0.0
27431,0.0
547310,0.1
76937,0.0
547743,0.1
489972,0.23818181818181813
223027,0.1
223941,0.0
573864,0.0
393800,0.04
322740,0.0
395351,0.0
584501,0.0
220870,0.0
578436,0.0
571609,0.0
232162,0.0
295545,0.3
395952,0.0
400042,0.6
238316,0.0
267433,0.0
394274,0.0
139510,0.0
139902,0.0
232199,0.2
475824,0.325
337628,0.0
583360,0.2
546640,0.0
582531,0.0
207879,0.13999999999999999
547486,0.0
123797,0.0
566795,0.0
237765,0.1
233378,0.1
465869,0.2
238571,0.1
208082,0.1
563058,0.0
223940,0.0
47240,0.075
307525,0.0
489420,0.0
460452,0.0
116224,0.2
367051,0.1
294110,0.0
240053,0.2
547501,0.2
206280,0.0
595518,0.1
584212,0.0
580885,0.5
578150,0.0
563087,0.0
549143,0.0
546992,0.0
395777,0.0
574197,0.0
547583,0.16666666666666666
394956,0.0
432987,0.0
415996,0.0
239726,0.1
292951,0.35
21444,0.35
222438,0.2
395628,0.0
577212,0.0
487107,0.1
206188,0.0
595379,0.2
98412,0.0
223264,0.1
588479,0.05
234793,0.0
22053,0.0
585930,0.1
571455,0.1
306827,0.1
93780,0.0
338068,0.0
207972,0.0
240072,0.0
394905,0.1
31312,0.016666666666666666
400199,0.0
582161,0.0
563598,0.0
451695,0.0
91622,0.0
576579,0.0
547485,0.0
393925,0.6333333333333333
55831,0.0
206051,0.0
313085,0.0
222117,0.0
135126,0.0
394277,0.0
207655,0.0
394493,0.0
547345,0.0
563114,0.0
581059,0.0
547879,0.0
458682,0.0
238281,0.1
131324,0.0
393942,0.3264790764790765
125868,0.0
457849,0.0
233210,0.0
570553,0.36666666666666664
396325,0.0
394482,0.0
575176,0.0
237935,0.0
492232,0.0
394869,0.11666666666666667
207890,0.11666666666666667
205920,0.1
481123,0.04
450453,0.04
309032,0.0
82294,0.0
360979,0.0
450410,0.0
567745,0.0
238671,0.6333333333333333
268541,0.1
570791,0.0
223992,0.0
224035,0.0
209207,0.0
402808,0.0
335624,0.25
571456,0.11000000000000001
393695,0.04
571090,0.0
394371,0.0
233677,0.0
561557,0.0
409324,0.0
586822,0.0
583781,0.0
427423,0.0
390324,0.0
547227,0.26666666666666666
238262,0.0
47806,0.7
450454,0.0
69452,0.0
222426,0.0
223629,0.0
198451,0.0
584519,0.1
486115,0.0
571234,0.0
547442,0.0
394238,0.1
547153,0.2
396081,0.3142857142857143
457329,0.0
153040,0.0
31552,0.06
206256,0.0
224053,0.0
233113,0.0
547874,0.0
205779,0.1
402938,0.0
469164,0.0
59448,0.7
394997,0.0
59659,0.0
116478,0.0
595349,0.1
390368,0.1
578798,0.3
237864,0.0
587657,0.4
390272,0.0
206166,0.0
577296,0.0
562691,0.0
547737,0.0
229815,0.1
578404,0.0
546653,0.0
53119,0.0
362369,0.0
395193,0.0
238159,0.0
579358,0.0
393730,0.0
547365,0.0
394170,0.0
223588,0.8
546949,0.0
232760,0.0
223567,0.4
238936,0.05
63997,0.0
587093,0.0
306663,0.0
582924,0.3
484025,0.0
394022,0.21444444444444444
561670,0.0
232119,0.0
395305,0.15
335721,0.0
163,0.13333333333333333
394419,0.0
546613,0.0
394749,0.1
238287,0.0
393839,0.0
339145,0.05
562399,0.0
232936,0.0
547415,0.0
517715,0.0
563283,0.0
408185,0.0
224015,0.0
30886,0.0
208289,0.0
173,0.3
238785,0.0
240272,0.0
394438,0.0
547254,0.0
579187,0.0
223883,0.0
582518,0.0
563636,0.1
223889,0.0
294745,0.0
595498,0.0
239891,0.0
197379,0.0
568421,0.2
547070,0.1
583046,0.0
73135,0.0
358023,0.0
573695,0.2
563350,0.0
233742,0.0
574976,0.0
220163,0.7
136809,0.0
562614,0.0
239372,0.0
578717,0.1
561686,0.0
582166,0.1
231724,0.0
395789,0.0
547462,0.0
393708,0.1
218551,0.0
201740,0.0
571931,0.0
576688,0.0
586081,0.1
294495,0.0
563211,0.2
395785,0.0
239630,0.0
562914,0.42666666666666675
221742,0.0
224657,0.0
563115,0.0
267871,0.0
307373,0.0
222998,0.2
273527,0.5
573599,0.0
233606,0.0
460096,0.0
332280,0.0
241924,0.3
76274,0.0
20413,0.0
338132,0.0
452730,0.1
583015,0.0
459293,0.05833333333333333
369614,0.0
368481,0.0
566750,0.0
487480,0.0
124752,0.0
40216,0.0
21852,0.0
486819,0.0
203629,0.0
552116,0.0
446554,0.0
412743,0.0
367907,0.0
583147,0.0
411171,0.0
563269,0.0
547358,0.0
394119,0.6
418473,0.1
547123,0.6
223722,0.0
577577,0.0
573815,0.0
223814,0.0
571159,0.0
465,0.0
232265,0.0
586168,0.0
238312,0.0
376310,0.0
582767,0.3
414931,0.4583333333333333
561611,0.0
22493,0.5
370681,0.0
454546,0.0
563074,0.0
201876,0.1
375346,0.0
233251,0.0
586655,0.1
393766,0.3
30815,0.0
564199,0.275
156286,0.5
308412,0.0
230569,0.0
301204,0.0
563181,0.0
394299,0.0
224734,0.0
394167,0.0
547113,0.0
396176,0.0
228742,0.0
395269,0.0
546517,0.06666666666666667
208007,0.23333333333333334
233847,0.0
315524,0.0
293629,0.0
488789,0.0
239682,0.0
561877,0.0
551832,0.0
207667,0.3
222762,0.0
469388,0.3933333333333333
395195,0.0
418100,0.2
134201,0.0
396006,0.2
411537,0.0
574620,0.0
406001,0.04
262304,0.04
563332,0.0
332938,0.0
473483,0.0
332414,0.0
223396,0.0
233829,0.0
332810,0.0
547975,0.0
395023,0.0
77158,0.0
547402,0.0
567768,0.1
239213,0.1
395719,0.1
395511,0.1
394634,0.0
562851,0.0
231696,0.0
395225,0.21857142857142856
572104,0.0
28042,0.0
454245,0.0
586285,0.025
342842,0.1
403029,0.0
566199,0.06
562873,0.0
395802,0.0
395593,0.0
547790,0.1
393886,0.0
547621,0.0
240159,0.0
223786,0.21666666666666665
576981,0.0
547618,0.0
563131,0.0
457,0.0
433256,0.0
393786,0.0
394959,0.0
208315,0.1
546742,0.15
134969,0.0
456397,0.1
126855,0.0
21596,0.0
579190,0.0
562612,0.0
546998,0.0
457408,0.1
100596,0.3733333333333333
318232,0.015384615384615385
239884,0.0
595587,0.7
585177,0.15
324250,0.0
223354,0.0
490980,0.0
586992,0.0
581056,0.06
168122,0.0
222343,0.0
208826,0.11666666666666665
453470,0.0
589024,0.0
588445,0.1
27985,0.12
54223,0.1
394746,0.0
577889,0.2
546696,0.1
396410,0.0
301913,0.0
76150,0.0
233259,0.1
240026,0.0
567668,0.0
390310,0.0
28442,0.1
310593,0.1
595248,0.0
222585,0.0
595751,0.0
208476,0.1
200639,0.0
